time,seconds_elapsed,z,y,x
1789193447573202400,24.871202392578127,0.560916543006897,-9.643545150756836,-0.09105448424816132
1789193447583279000,24.881279052734374,0.6328922510147095,-9.667337417602539,-0.06516718119382858
1789193447593356500,24.8913564453125,0.5615899562835693,-9.838972091674805,0.03927987068891525
1789193447603433500,24.90143359375,0.45257893204689026,-9.962423324584961,0.08768763393163681
1789193447613511700,24.91151171875,0.4380640983581543,-9.99908447265625,0.006359598133713007
1789193447623589400,24.92158935546875,0.4198082983493805,-9.847949981689453,-0.12764087319374084
1789193447633663700,24.931663818359375,0.2445826679468155,-9.731532096862793,-0.13115736842155457
1789193447643740400,24.941740478515626,0.2595464289188385,-9.658509254455566,-0.14514847099781036
1789193447653816800,24.95181689453125,0.2934393584728241,-9.681478500366211,-0.0785597413778305
1789193447663893200,24.961893310546873,0.26313772797584534,-9.748815536499023,-0.014290391467511654
1789193447673947100,24.971947021484375,0.2552069425582886,-9.805078506469727,0.010474632494151592
1789193447684046600,24.982046630859376,0.3263596296310425,-9.922694206237793,-0.05970540642738342
1789193447694123300,24.992123291015623,0.39130234718322754,-9.993996620178223,-0.08297405391931534
1789193447704200700,25.00220068359375,0.34498950839042664,-9.898378372192383,-0.13250410556793213
1789193447714275600,25.012275634765626,0.3289782702922821,-9.844433784484863,-0.1703624129295349
1789193447724352500,25.0223525390625,0.36668694019317627,-9.76781940460205,-0.17485153675079346
1789193447734430000,25.032429931640625,0.3849427402019501,-9.785924911499023,-0.12846387922763824
1789193447744484600,25.042484619140627,0.4174140989780426,-9.802684783935547,-0.1024269387125969
1789193447754584000,25.052583984375,0.44719198346138,-9.768118858337402,-0.07369652390480042
1789193447764660000,25.062659912109375,0.45759180188179016,-9.744176864624023,-0.06875848025083542
1789193447774736600,25.072736572265626,0.496871680021286,-9.726070404052734,-0.07841010391712189
1789193447784813000,25.08281298828125,0.5460276007652283,-9.741558074951172,-0.057161565870046616
1789193447794890000,25.092889892578125,0.5308393836021423,-9.775151252746582,-0.03576338663697243
1789193447804967400,25.102967529296876,0.5134814381599426,-9.867178916931152,-0.046911388635635376
1789193447815042000,25.1130419921875,0.540640652179718,-9.85962200164795,-0.10190320760011673
1789193447825120500,25.12312060546875,0.5430348515510559,-9.726593971252441,-0.17410334944725037
1789193447835197000,25.133197021484374,0.5303156971931458,-9.640402793884277,-0.224905326962471
1789193447845255700,25.143255615234374,0.5478232502937317,-9.716567993164062,-0.2553565800189972
1789193447855350000,25.15335009765625,0.5417629480361938,-9.867253303527832,-0.23104046285152435
1789193447865426000,25.163426025390624,0.4571428894996643,-9.75622272491455,-0.27907413244247437
1789193447875502300,25.17350244140625,0.40551790595054626,-9.72053337097168,-0.27750295400619507
1789193447885580000,25.183580078125,0.4712836444377899,-9.721506118774414,-0.2753331959247589
1789193447895656000,25.193656005859374,0.49223291873931885,-9.762507438659668,-0.18966566026210785
1789193447905733400,25.2037333984375,0.4754734933376312,-9.754201889038086,-0.18959084153175354
1789193447915809000,25.21380908203125,0.5025578737258911,-9.710956573486328,-0.22049100697040558
1789193447925863200,25.22386328125,0.6256348490715027,-9.77245807647705,-0.24989479780197144
1789193447935964200,25.233964111328124,0.6869862675666809,-9.815403938293457,-0.2157774269580841
1789193447946040000,25.2440400390625,0.639850378036499,-9.864933967590332,-0.1537526398897171
1789193447956116500,25.254116455078126,0.5562030076980591,-9.846229553222656,-0.13183073699474335
1789193447966193200,25.264193115234374,0.45923781394958496,-9.808445930480957,-0.11454758793115616
1789193447976269600,25.27426953125,0.3444657623767853,-9.77440357208252,-0.0793079286813736
1789193447986346200,25.28434619140625,0.27989715337753296,-9.744999885559082,-0.040701430290937424
1789193447996422700,25.294422607421875,0.2685995101928711,-9.75517463684082,0.07511807978153229
1789193448006526000,25.30452587890625,0.3850923776626587,-9.658060073852539,0.0834977850317955
1789193448016579300,25.314579345703127,0.4528034031391144,-9.60875415802002,0.0644189864397049
1789193448026652000,25.32465185546875,0.5024082660675049,-9.724274635314941,0.03613748028874397
1789193448036731400,25.3347314453125,0.5218611359596252,-9.799242973327637,0.0022445640061050653
1789193448046823700,25.34482373046875,0.5797709226608276,-9.749712944030762,-0.06576573103666306
1789193448056882200,25.354882080078124,0.6313958764076233,-9.816301345825195,-0.09494505822658539
1789193448066936000,25.36493603515625,0.6140379309654236,-9.934366226196289,-0.1372925043106079
1789193448077035800,25.375035888671874,0.6612485647201538,-9.865906715393066,-0.1776946634054184
1789193448087113200,25.38511328125,0.5734861493110657,-9.835081100463867,-0.19864392280578613
1789193448097190000,25.39518994140625,0.431255578994751,-9.811812400817871,-0.18480244278907776
1789193448107265800,25.405265869140624,0.37147536873817444,-9.836952209472656,-0.21697452664375305
1789193448117342200,25.41534228515625,0.32366615533828735,-9.80029010772705,-0.17956513166427612
1789193448127419100,25.425419189453127,0.27413609623908997,-9.6919527053833,-0.14417582750320435
1789193448137498400,25.435498291015627,0.24488194286823273,-9.614291191101074,-0.1604115068912506
1789193448147573000,25.445572998046874,0.3726724684238434,-9.628057479858398,-0.186074361205101
1789193448157650000,25.45564990234375,0.49215808510780334,-9.930325508117676,-0.0901566594839096
1789193448167725800,25.465725830078124,0.6437410116195679,-10.45510482788086,-0.10339958220720291
1789193448177778200,25.475778076171874,0.7784148454666138,-9.996016502380371,-0.31042322516441345
1789193448187879400,25.48587939453125,-0.040551792830228806,-8.027982711791992,-0.771007776260376
1789193448197955600,25.49595556640625,0.3355623185634613,-8.616507530212402,-0.36002808809280396
1789193448208019200,25.506019287109375,0.6303484439849854,-9.251270294189453,-0.2868552803993225
1789193448218109700,25.516109619140625,0.7092822790145874,-9.69509506225586,-0.11634323745965958
1789193448228184800,25.526184814453124,0.612017810344696,-10.157849311828613,-0.08738835901021957
1789193448238263300,25.53626318359375,0.6552630662918091,-10.413056373596191,-0.13542203605175018
1789193448248338200,25.546338134765627,0.7723544836044312,-10.262969970703125,-0.06509235501289368
1789193448258417200,25.556417236328127,0.8733598589897156,-10.2608003616333,-0.1776946634054184
1789193448268496400,25.566496337890626,1.034369945526123,-11.94788932800293,0.23193828761577606
1789193448278571500,25.576571533203126,1.7533038854599,-12.642282485961914,-0.5612158179283142
1789193448288646700,25.586646728515625,1.389011025428772,-10.214487075805664,-0.22602760791778564
1789193448298722600,25.59672265625,-0.2577507793903351,-7.492504596710205,-0.6150105595588684
1789193448308800500,25.606800537109375,-0.38965633511543274,-8.533907890319824,0.1537526398897171
1789193448318875100,25.616875244140626,0.1396867036819458,-9.734600067138672,0.5526117086410522
1789193448328953000,25.626953125,0.19153612852096558,-9.833734512329102,0.3182043731212616
1789193448339006200,25.637006103515624,0.2882768511772156,-9.422380447387695,-0.15277999639511108
1789193448349087500,25.64708740234375,0.4361936151981354,-9.328857421875,-0.33675941824913025
1789193448359160800,25.657160888671875,0.6518214344978333,-9.626486778259277,-0.3844938278198242
1789193448369255000,25.6672548828125,0.7053168416023254,-9.800664901733398,-0.16355390846729279
1789193448379311900,25.677311767578125,0.7151929140090942,-9.808072090148926,-0.10512042045593262
1789193448389388800,25.687388916015625,0.6916998624801636,-9.94753360748291,0.05424363166093826
1789193448399466200,25.69746630859375,0.7043442130088806,-10.03956127166748,0.06681319326162338
1789193448409543700,25.707543701171875,0.7546224594116211,-10.040159225463867,0.0635959804058075
1789193448419620900,25.717620849609375,0.7576152086257935,-9.913640975952148,-0.14350245893001556
1789193448429696800,25.72769677734375,0.7487865686416626,-9.572616577148438,-0.027084406465291977
1789193448439772200,25.737772216796873,0.7309048771858215,-9.57748031616211,-0.027009587734937668
1789193448449850000,25.74785009765625,0.7261164784431458,-9.869498252868652,0.07653963565826416
1789193448459925800,25.75792578125,0.713771402835846,-10.09358024597168,0.203207865357399
1789193448470005000,25.7680048828125,0.6010942459106445,-10.01412296295166,0.22670097649097443
1789193448480079000,25.7780791015625,0.48310500383377075,-9.7181396484375,0.20126257836818695
1789193448490179600,25.7881796875,0.44165539741516113,-9.469067573547363,0.08656535297632217
1789193448500258800,25.7982587890625,0.5202151536941528,-9.527725219726562,-0.052522800862789154
1789193448510308000,25.80830810546875,0.6215198040008545,-9.661426544189453,0.2281225323677063
1789193448520410400,25.818410400390626,0.6126911640167236,-9.651625633239746,0.39541736245155334
1789193448530491400,25.828491455078126,0.6872106790542603,-9.76445198059082,0.32763153314590454
1789193448540541200,25.838541259765623,0.7646481394767761,-9.849371910095215,0.16572365164756775
1789193448550639000,25.84863916015625,0.7363666892051697,-9.860519409179688,0.22550387680530548
1789193448560715300,25.85871533203125,0.5603179931640625,-9.512911796569824,0.10856208205223083
1789193448570793000,25.86879296875,0.353743314743042,-9.708039283752441,-0.17582418024539948
1789193448580845300,25.87884521484375,0.44502225518226624,-9.851017951965332,0.49881696701049805
1789193448590945500,25.888945556640625,0.3362357020378113,-9.574787139892578,0.3669862151145935
1789193448601022700,25.899022705078124,0.4663456082344055,-9.937358856201172,0.3406500220298767
1789193448611099000,25.909098876953124,0.6295254230499268,-10.059687614440918,0.32269349694252014
1789193448621175800,25.91917578125,0.7157914638519287,-9.938481330871582,0.2859574556350708
1789193448631252200,25.929252197265626,0.6935703158378601,-9.795501708984375,0.33099839091300964
1789193448641329000,25.939328857421874,0.5553799867630005,-9.704971313476562,0.2878279387950897
1789193448651385900,25.9493857421875,0.4819079041481018,-9.744400978088379,0.39481881260871887
1789193448661487000,25.959487060546873,0.47307929396629333,-9.724947929382324,0.31379005312919617
1789193448671535000,25.96953515625,0.32710781693458557,-9.56737995147705,0.2363525927066803
1789193448681635800,25.9796357421875,0.3280804455280304,-9.65147590637207,0.3242647051811218
1789193448691711500,25.98971142578125,0.29860183596611023,-9.716044425964355,0.31685763597488403
1789193448701789000,25.999788818359374,0.3866635859012604,-9.831714630126953,0.34102410078048706
1789193448711842000,26.009842041015624,0.3512742817401886,-9.911845207214355,0.3323451280593872
1789193448721942000,26.01994189453125,0.34768298268318176,-9.895160675048828,0.3431938588619232
1789193448732018200,26.03001806640625,0.4387374520301819,-9.898452758789062,0.3902548849582672
1789193448742094600,26.040094482421875,0.6001964211463928,-10.051008224487305,0.2050035148859024
1789193448752172800,26.0501728515625,0.5531353950500488,-9.137096405029297,0.6051344871520996
1789193448762249200,26.060249267578126,0.21128830313682556,-8.84635066986084,0.7380874752998352
1789193448772324900,26.070324951171877,0.4474164545536041,-9.69621753692627,1.0109516382217407
1789193448782402300,26.08040234375,0.7170634269714355,-10.343849182128906,0.7808838486671448
1789193448792483000,26.090483154296876,0.48564884066581726,-9.940276145935059,0.6536918878555298
1789193448802556000,26.100555908203123,0.41853639483451843,-10.053177833557129,0.720280647277832
1789193448812631600,26.110631591796874,0.545728325843811,-10.129792213439941,0.5705682039260864
1789193448822710300,26.120710205078126,0.6080524325370789,-10.337489128112793,0.5776011347770691
1789193448832785200,26.13078515625,0.6539163589477539,-10.22264289855957,0.582763671875
1789193448842861000,26.140861083984376,0.7704840302467346,-10.122086524963379,0.6102969646453857
1789193448852938200,26.150938232421876,0.6791302561759949,-10.006192207336426,-0.13848960399627686
1789193448863017000,26.161016845703124,0.18951602280139923,-9.192462921142578,1.0758943557739258
1789193448873077200,26.1710771484375,0.42115503549575806,-9.510068893432617,0.06090250611305237
1789193448883168800,26.181168701171874,0.5113117098808289,-10.085125923156738,0.6759878993034363
1789193448893245400,26.191245361328125,0.5830629467964172,-10.025120735168457,0.7469909191131592
1789193448903322000,26.201322021484376,0.19931729137897491,-9.327585220336914,1.178321361541748
1789193448913397200,26.211397216796875,0.09816227108240128,-9.082404136657715,0.8242039084434509
1789193448923478800,26.221478759765624,0.5044283866882324,-9.722928047180176,0.703521192073822
1789193448933553400,26.231553466796875,0.6585550904273987,-9.888352394104004,0.4620809257030487
1789193448943627500,26.24162744140625,0.5631611347198486,-9.849969863891602,0.8220341801643372
1789193448953705200,26.251705322265625,1.0302549600601196,-10.327613830566406,0.6577320694923401
1789193448963781600,26.26178173828125,0.3109469413757324,-9.962048530578613,0.3794809579849243
1789193448973858300,26.2718583984375,0.039878420531749725,-10.716073036193848,0.7297825813293457
1789193448983935000,26.28193505859375,0.17896658182144165,-10.935516357421875,0.5239560604095459
1789193448994011400,26.292011474609374,0.10527005791664124,-10.79732608795166,0.5523872375488281
1789193449004088000,26.302088134765626,-0.314238965511322,-10.968661308288574,0.8062474131584167
1789193449014165000,26.3121650390625,-0.9861866235733032,-11.025223731994629,0.8801683783531189
1789193449024241700,26.32224169921875,-1.1409868001937866,-10.950554847717285,1.1091887950897217
1789193449034318300,26.332318359375,-0.014514847658574581,-10.494235038757324,1.4343513250350952
1789193449044394800,26.342394775390623,0.7277625203132629,-9.691878318786621,1.3389573097229004
1789193449054474000,26.352473876953123,1.400607943534851,-9.75973892211914,1.600523829460144
