time,seconds_elapsed,z,y,x
1788689847302107000,33.52210693359375,-0.6735382080078125,-0.602020263671875,-0.1578216552734375
1788689847312148700,33.53214868164063,-0.6450653076171875,-0.5927886962890625,-0.1916961669921875
1788689847322189800,33.54218994140625,-0.63800048828125,-0.5764617919921875,-0.21417236328125
1788689847332231700,33.55223168945312,-0.666961669921875,-0.5680084228515625,-0.302337646484375
1788689847342272800,33.56227270507812,-0.7169647216796875,-0.5760040283203125,-0.2697601318359375
1788689847352315000,33.57231494140625,-0.7586669921875,-0.535186767578125,-0.1777801513671875
1788689847362356000,33.58235595703125,-0.781524658203125,-0.5878143310546875,-0.094512939453125
1788689847372397800,33.59239770507813,-0.8041534423828125,-0.60833740234375,0.001312255859375
1788689847382439000,33.60243896484375,-0.8061065673828125,-0.64898681640625,0.071136474609375
1788689847392480800,33.61248071289062,-0.7760772705078125,-0.69122314453125,0.09521484375
1788689847402521900,33.62252197265625,-0.735687255859375,-0.66839599609375,0.055328369140625
1788689847412563700,33.632563720703125,-0.7200164794921875,-0.6668548583984375,0.03643798828125
1788689847422604800,33.642604736328124,-0.7327880859375,-0.6873931884765625,0.0130462646484375
1788689847432646700,33.65264672851563,-0.73565673828125,-0.6865234375,-0.006317138671875
1788689847442687700,33.66268774414063,-0.76318359375,-0.676971435546875,0.0217742919921875
1788689847452729900,33.67272973632812,-0.7855377197265625,-0.6483917236328125,0.0181427001953125
1788689847462771000,33.68277099609375,-0.7760467529296875,-0.5938568115234375,-0.0303497314453125
1788689847472812800,33.692812744140625,-0.7876739501953125,-0.5649261474609375,-0.07659912109375
1788689847482854000,33.70285400390625,-0.78826904296875,-0.5581817626953125,-0.1080474853515625
1788689847492895700,33.71289575195313,-0.7713165283203125,-0.554443359375,-0.116851806640625
1788689847502936800,33.722936767578126,-0.752593994140625,-0.566741943359375,-0.1046905517578125
1788689847512978700,33.73297875976562,-0.7346343994140625,-0.5823211669921875,-0.083343505859375
1788689847523020800,33.743020751953125,-0.723602294921875,-0.591217041015625,-0.076141357421875
1788689847533061600,33.7530615234375,-0.712310791015625,-0.596221923828125,-0.0828094482421875
1788689847543104000,33.76310400390625,-0.701263427734375,-0.5958099365234375,-0.0916595458984375
1788689847553144800,33.77314477539063,-0.7177734375,-0.5980987548828125,-0.07598876953125
1788689847563187000,33.78318701171875,-0.7464599609375,-0.5907440185546875,-0.047393798828125
1788689847573227800,33.79322778320312,-0.7818450927734375,-0.5881500244140625,-0.03460693359375
1788689847583270000,33.803269775390625,-0.830718994140625,-0.585205078125,-0.026275634765625
1788689847593310700,33.813310791015624,-0.834228515625,-0.5624847412109375,-0.029937744140625
1788689847603352800,33.82335278320313,-0.843353271484375,-0.5445556640625,-0.012908935546875
1788689847613393700,33.8333935546875,-0.86712646484375,-0.5482940673828125,0.0109710693359375
1788689847623435800,33.84343579101562,-0.8668365478515625,-0.5358123779296875,0.0576629638671875
1788689847633476600,33.8534765625,-0.8668212890625,-0.507171630859375,0.1083984375
1788689847643519000,33.86351904296875,-0.8265838623046875,-0.4879608154296875,0.123199462890625
1788689847653559800,33.873559814453124,-0.7815704345703125,-0.4947509765625,0.1026611328125
1788689847663602000,33.88360180664063,-0.7667999267578125,-0.520172119140625,-0.0007171630859375
1788689847673642800,33.893642822265626,-0.7896728515625,-0.5891571044921875,-0.0737457275390625
1788689847683684000,33.90368408203125,-0.8171844482421875,-0.62841796875,-0.1122894287109375
1788689847693725200,33.91372509765625,-0.8530731201171875,-0.6388702392578125,-0.058441162109375
1788689847703767300,33.92376733398437,-0.858001708984375,-0.6049346923828125,0.0642852783203125
1788689847713808400,33.93380834960937,-0.8309326171875,-0.562042236328125,0.1345672607421875
1788689847723850200,33.943850341796875,-0.7945709228515625,-0.55657958984375,0.108612060546875
1788689847733891300,33.953891357421874,-0.80474853515625,-0.5498809814453125,0.0561676025390625
1788689847743933200,33.96393310546875,-0.8719635009765625,-0.5499267578125,0.0301055908203125
1788689847753975000,33.97397509765625,-0.8446197509765625,-0.5463104248046875,0.0514068603515625
1788689847764016000,33.98401611328125,-0.810302734375,-0.511932373046875,0.072113037109375
1788689847774058000,33.99405810546875,-0.835174560546875,-0.5085906982421875,0.05853271484375
1788689847784099000,34.00409912109375,-0.861053466796875,-0.543365478515625,0.041839599609375
1788689847794141200,34.01414111328125,-0.8428497314453125,-0.5438079833984375,0.0373382568359375
1788689847804182300,34.02418237304688,-0.8111419677734375,-0.5364837646484375,0.0273895263671875
1788689847814224100,34.03422412109375,-0.7977447509765625,-0.5401763916015625,0.02349853515625
1788689847824265200,34.04426513671875,-0.794677734375,-0.5549468994140625,0.03363037109375
1788689847834307000,34.05430712890625,-0.793731689453125,-0.565826416015625,0.054595947265625
1788689847844348200,34.06434814453125,-0.802978515625,-0.5655670166015625,0.0702667236328125
1788689847854390300,34.07439038085938,-0.8188934326171875,-0.5596466064453125,0.078521728515625
1788689847864431000,34.08443115234375,-0.846343994140625,-0.545013427734375,0.0636138916015625
1788689847874473200,34.09447314453125,-0.8643341064453125,-0.53900146484375,0.037750244140625
1788689847884514000,34.10451416015625,-0.85150146484375,-0.5612945556640625,0.03662109375
1788689847894556200,34.11455615234375,-0.82208251953125,-0.5665283203125,0.0525970458984375
1788689847904597200,34.12459716796875,-0.7820587158203125,-0.5634765625,0.067657470703125
1788689847914639400,34.13463940429688,-0.748992919921875,-0.581756591796875,0.0728759765625
1788689847924680200,34.14468017578125,-0.7239227294921875,-0.5899658203125,0.072723388671875
1788689847934722300,34.15472241210937,-0.7148895263671875,-0.5860595703125,0.07598876953125
1788689847944763100,34.16476318359375,-0.7201385498046875,-0.5925445556640625,0.0689697265625
1788689847954805200,34.17480517578125,-0.7461395263671875,-0.601837158203125,0.071044921875
1788689847964847000,34.18484716796875,-0.76422119140625,-0.593109130859375,0.0758209228515625
1788689847974888200,34.19488818359375,-0.78326416015625,-0.5765838623046875,0.075347900390625
1788689847984930300,34.20493041992187,-0.81451416015625,-0.571624755859375,0.066314697265625
1788689847994971400,34.21497143554687,-0.8339996337890625,-0.5576324462890625,0.0513763427734375
1788689848005013200,34.22501318359375,-0.8475189208984375,-0.556884765625,0.0594940185546875
1788689848015054300,34.235054443359374,-0.843292236328125,-0.546630859375,0.0556793212890625
1788689848025096200,34.24509619140625,-0.8470306396484375,-0.5512542724609375,0.0588531494140625
1788689848035137300,34.25513720703125,-0.840667724609375,-0.552886962890625,0.0581207275390625
1788689848045179100,34.26517919921875,-0.8346099853515625,-0.556640625,0.058197021484375
1788689848055220200,34.27522021484375,-0.8296661376953125,-0.561614990234375,0.0554351806640625
1788689848065262300,34.285262451171874,-0.826568603515625,-0.5544586181640625,0.046661376953125
1788689848075303400,34.295303466796874,-0.8311920166015625,-0.5576629638671875,0.0468292236328125
1788689848085345300,34.30534521484375,-0.8427734375,-0.559783935546875,0.05035400390625
1788689848095386400,34.315386474609376,-0.851043701171875,-0.553741455078125,0.0493011474609375
1788689848105428200,34.32542822265625,-0.860443115234375,-0.5500640869140625,0.0467071533203125
1788689848115469300,34.33546923828125,-0.856048583984375,-0.5461883544921875,0.0468902587890625
1788689848125511200,34.34551123046875,-0.8577423095703125,-0.5426788330078125,0.055206298828125
1788689848135552300,34.35555224609375,-0.8607940673828125,-0.54266357421875,0.0526123046875
1788689848145594000,34.365593994140625,-0.8470611572265625,-0.5451507568359375,0.044036865234375
1788689848155635200,34.37563525390625,-0.822174072265625,-0.5431060791015625,0.037567138671875
1788689848165677300,34.38567724609375,-0.8042144775390625,-0.5400390625,0.03118896484375
1788689848175718400,34.39571850585938,-0.8000640869140625,-0.5442962646484375,0.0140533447265625
1788689848185760300,34.40576025390625,-0.796783447265625,-0.543792724609375,0.00592041015625
1788689848195802000,34.415802001953125,-0.7889404296875,-0.53466796875,0.01171875
1788689848205843200,34.42584326171875,-0.78216552734375,-0.521026611328125,0.0261077880859375
1788689848215885000,34.43588500976563,-0.7924041748046875,-0.515533447265625,0.029876708984375
1788689848225926100,34.44592602539063,-0.8039398193359375,-0.5235595703125,0.017578125
1788689848235968000,34.45596801757812,-0.7809906005859375,-0.5107421875,0.00714111328125
1788689848246009000,34.46600903320312,-0.737762451171875,-0.47369384765625,-0.0099029541015625
1788689848256051200,34.47605126953125,-0.7151336669921875,-0.4580535888671875,-0.011383056640625
1788689848266092300,34.48609228515625,-0.7023162841796875,-0.428924560546875,-0.017730712890625
1788689848276134100,34.49613403320313,-0.6914215087890625,-0.422332763671875,-0.0271453857421875
1788689848286175200,34.50617529296875,-0.668121337890625,-0.391448974609375,-0.0104827880859375
1788689848296217000,34.51621704101562,-0.6955108642578125,-0.4197998046875,-0.0064239501953125
1788689848306258200,34.52625805664063,-0.765533447265625,-0.4573974609375,-0.0110015869140625
1788689848316300000,34.536300048828124,-0.8955841064453125,-0.5265350341796875,-0.0279998779296875
1788689848326341000,34.546341064453124,-1.0174102783203125,-0.62921142578125,0.0076751708984375
1788689848336383200,34.55638330078125,-1.034637451171875,-0.659332275390625,0.0753936767578125
1788689848346424000,34.566424072265626,-0.9382171630859375,-0.6062774658203125,0.066192626953125
1788689848356466200,34.57646606445312,-0.828704833984375,-0.5585479736328125,0.0079193115234375
1788689848366507300,34.58650732421875,-0.7591400146484375,-0.563690185546875,-0.0245819091796875
1788689848376549000,34.596549072265624,-0.745574951171875,-0.566680908203125,-0.0345916748046875
1788689848386591200,34.60659130859375,-0.759521484375,-0.5643157958984375,-0.01611328125
1788689848396632300,34.61663232421875,-0.7741851806640625,-0.563751220703125,0.016326904296875
1788689848406674200,34.62667407226562,-0.777130126953125,-0.5582427978515625,0.036407470703125
1788689848416715300,34.63671533203125,-0.7791290283203125,-0.5490570068359375,0.0347900390625
1788689848426757000,34.646757080078125,-0.7835693359375,-0.5444488525390625,0.037017822265625
1788689848436798200,34.656798095703124,-0.7912139892578125,-0.5498809814453125,0.038970947265625
1788689848446840300,34.66684033203125,-0.8141937255859375,-0.5645751953125,0.0294647216796875
1788689848456881400,34.67688134765625,-0.8494720458984375,-0.579345703125,0.0217132568359375
1788689848466923300,34.68692333984375,-0.88580322265625,-0.6024017333984375,0.0166473388671875
1788689848476964400,34.69696435546875,-0.913055419921875,-0.6286468505859375,0.0358428955078125
1788689848487006200,34.707006103515624,-0.9178466796875,-0.6314697265625,0.0449371337890625
1788689848497047300,34.71704736328125,-0.91387939453125,-0.5996856689453125,0.00860595703125
1788689848507089200,34.72708911132813,-0.9388427734375,-0.5735321044921875,-0.01129150390625
1788689848517130200,34.737130126953126,-1.029296875,-0.533111572265625,-0.0128631591796875
1788689848527172000,34.74717211914062,-1.063812255859375,-0.503143310546875,-0.0155487060546875
1788689848537213200,34.75721313476563,-1.001678466796875,-0.4996185302734375,0.007781982421875
1788689848547255300,34.76725537109375,-0.95751953125,-0.5164947509765625,0.047637939453125
1788689848557296400,34.77729638671875,-0.94464111328125,-0.5281219482421875,0.0589599609375
1788689848567338200,34.787338134765626,-0.923248291015625,-0.52374267578125,0.0399017333984375
1788689848577380000,34.79738012695312,-0.895751953125,-0.5154571533203125,0.0197906494140625
1788689848587421200,34.80742114257812,-0.882598876953125,-0.51629638671875,0.0143280029296875
1788689848597463000,34.817463134765624,-0.8794708251953125,-0.522003173828125,0.014801025390625
1788689848607504100,34.827504150390624,-0.88525390625,-0.527008056640625,0.0123291015625
1788689848617546200,34.83754614257813,-0.8896636962890625,-0.522125244140625,-0.0032196044921875
1788689848627587300,34.84758740234375,-0.8817138671875,-0.5176849365234375,-0.0150604248046875
1788689848637629200,34.85762915039062,-0.869110107421875,-0.5168914794921875,-0.01007080078125
1788689848647670300,34.86767016601563,-0.861572265625,-0.5190582275390625,0.0007476806640625
1788689848657712000,34.877712158203124,-0.850677490234375,-0.517608642578125,0.0073699951171875
1788689848667753200,34.88775317382812,-0.838531494140625,-0.5145263671875,0.0059356689453125
1788689848677796000,34.89779614257812,-0.8394775390625,-0.51593017578125,0.0001220703125
1788689848687837200,34.90783715820312,-0.8352203369140625,-0.5093536376953125,-0.0040130615234375
1788689848697879000,34.917879150390625,-0.8180084228515625,-0.498016357421875,-0.0014495849609375
1788689848707920100,34.927920166015625,-0.8339385986328125,-0.511688232421875,0.003265380859375
1788689848717962000,34.9379619140625,-0.837615966796875,-0.5062408447265625,-0.009429931640625
1788689848728004000,34.948004150390624,-0.8391265869140625,-0.4980621337890625,-0.0110015869140625
1788689848738045000,34.958044921875,-0.85150146484375,-0.4990234375,0.0012054443359375
1788689848748087000,34.968087158203126,-0.851806640625,-0.4998626708984375,0.0090179443359375
1788689848758127900,34.9781279296875,-0.8390655517578125,-0.5021820068359375,0.0064239501953125
1788689848768170200,34.98817016601563,-0.8357696533203125,-0.5040283203125,-0.00177001953125
1788689848778211000,34.99821118164063,-0.8380584716796875,-0.5032806396484375,-0.007965087890625
1788689848788253200,35.00825317382812,-0.840423583984375,-0.498046875,-0.014617919921875
1788689848798294000,35.0182939453125,-0.83892822265625,-0.49603271484375,-0.0107269287109375
1788689848808336100,35.028336181640626,-0.8368682861328125,-0.499420166015625,0.000457763671875
1788689848818377000,35.038376953125,-0.8381195068359375,-0.5014495849609375,0.008270263671875
1788689848828419000,35.04841918945313,-0.8395843505859375,-0.4981536865234375,0.0099334716796875
1788689848838460000,35.0584599609375,-0.8469696044921875,-0.4919281005859375,0.0059661865234375
1788689848848502000,35.068501953125,-0.8544158935546875,-0.4885406494140625,0.005096435546875
1788689848858542800,35.07854296875,-0.8640594482421875,-0.4921875,0.0034332275390625
